LIMIT_BAL,SEX,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,EDUCATION_Grade_School,EDUCATION_High_School,EDUCATION_Others,EDUCATION_University,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,Default
53648.17946370334,1,44,1,-1,1,1,-1,0,-144.70114945694047,45813.37879570939,28960.702921963515,5498.376556915555,34861.539225373854,9141.60810014782,51850.25459699359,1094.4538391110011,1101.750198038408,22411.97097423239,547.2269195555006,729.6358927406675,False,False,False,True,True,False,False,1
200000.0,0,46,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,False,False,False,True,False,False,True,0
116328.53065333872,0,31,0,0,0,0,0,0,29414.75743208101,23944.95003500778,18522.56497288846,6931.429356268935,4664.01588819525,4677.208385077776,1857.030501298035,4454.855540138851,1316.4265326669356,1708.703276401453,221.0224546690094,0.0,True,False,False,False,True,False,False,1
310000.0,0,43,0,0,0,0,0,0,6974.0,7294.0,7114.0,5642.0,5881.0,5611.0,1137.0,1247.0,1065.0,1000.0,500.0,500.0,False,True,False,False,True,False,False,0
60000.0,0,36,-1,2,-1,0,0,-1,2130.0,1940.0,7801.0,1308.0,3058.0,2190.0,0.0,7801.0,1158.0,1900.0,2190.0,2153.0,True,False,False,False,False,False,True,1
260000.0,0,40,0,0,0,0,0,0,138602.0,135999.0,133752.0,135053.0,133888.0,132486.0,4870.0,6307.0,5007.0,5015.0,4773.0,4770.0,False,False,False,True,True,False,False,0
200000.0,1,44,2,0,0,0,0,0,147817.0,121668.0,67240.0,69798.0,72243.0,75277.0,11000.0,11000.0,5000.0,5000.0,5000.0,3000.0,False,True,False,False,True,False,False,1
130000.0,1,49,0,0,0,0,0,-1,20678.0,18956.0,16172.0,16898.0,11236.0,6944.0,1610.0,1808.0,7014.0,27.0,7011.0,4408.0,False,True,False,False,False,False,True,0
330000.0,0,31,0,0,2,0,0,0,105879.0,108431.0,105594.0,105896.0,106491.0,107289.0,9260.0,0.0,3593.0,4100.0,15794.0,0.0,True,False,False,False,True,False,False,0
50000.0,1,39,0,0,0,0,2,2,25637.0,28371.0,29913.0,32417.0,31597.0,33575.0,3500.0,2000.0,3000.0,0.0,2500.0,3000.0,False,False,False,True,False,False,True,1
20000.0,1,57,1,2,0,0,0,0,20442.0,20141.0,19888.0,20318.0,20364.0,20134.0,1200.0,1300.0,1000.0,1000.0,1000.0,1000.0,False,True,False,False,False,True,False,0
80000.0,0,32,0,0,0,2,2,0,58995.13129734874,59233.62282727892,61611.057478031216,63648.51058946503,62398.60104949553,62455.91786032599,1934.7873508499908,3902.2383428886,3805.58470820922,695.7630990411084,1686.7016498510636,7734.540388178235,False,False,False,True,True,False,False,1
50000.0,0,28,1,2,0,0,0,0,51068.0,46027.0,45769.0,46677.0,47668.0,50764.0,0.0,3154.0,1669.0,1741.0,3900.0,0.0,False,False,False,True,False,True,False,0
310000.0,1,50,-1,-1,-1,-1,-1,-1,316.0,316.0,10131.0,2456.0,316.0,316.0,316.0,10131.0,2456.0,316.0,316.0,316.0,True,False,False,False,True,False,False,0
130000.0,1,34,2,2,2,2,0,0,69388.0,70650.0,71933.0,70117.0,72014.0,73759.0,3000.0,3000.0,0.0,3000.0,3000.0,3111.0,False,True,False,False,True,False,False,1
250000.0,1,51,3,2,2,2,2,2,2487.0,2487.0,2487.0,2487.0,2487.0,2487.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,1
100000.0,1,29,0,0,-1,-1,-1,-1,51183.0,-1478.0,1261.0,1044.0,-217.0,522.0,0.0,4000.0,1044.0,0.0,2000.0,2000.0,False,False,False,True,False,False,True,0
30000.0,1,26,0,0,1,0,0,0,9663.87426763669,11523.216377889616,11597.62817793514,12062.760311532616,13210.402922996944,22943.59399633687,2330.8291565716563,446.4856571985782,848.3212754895754,1505.181472508139,4955.311311746727,0.0,True,False,False,False,False,False,True,1
360000.0,1,35,1,0,0,0,0,0,-103.0,-103.0,-103.0,-103.0,-103.0,-103.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,True,False,False,0
160000.0,1,27,-1,-1,-1,-1,-1,-1,316.0,316.0,2968.0,19656.0,4056.0,7496.0,316.0,2968.0,19666.0,4056.0,7496.0,4836.0,True,False,False,False,False,False,True,0
300000.0,0,42,0,0,0,0,0,0,113308.0,109901.0,108659.0,110781.0,107833.0,104466.0,5400.0,5800.0,6000.0,7000.0,5000.0,5000.0,False,False,False,True,False,False,True,0
30000.0,1,45,-1,-1,0,0,0,0,847.4462373641271,213.49075419310168,151.87932848636763,123.22285141346808,0.0,151.87932848636763,213.49075419310168,151.87932848636763,123.22285141346808,0.0,151.87932848636763,950.91743086905,False,False,False,True,True,False,False,1
420000.0,1,32,0,0,0,2,0,0,90875.0,91789.0,89489.0,87076.0,55508.0,57771.0,4118.0,14000.0,0.0,1837.0,3010.0,144204.0,True,False,False,False,False,False,True,0
50000.0,1,38,0,0,0,0,0,0,27148.0,27619.0,20997.0,21018.0,20556.0,20302.0,1655.0,1323.0,734.0,1058.0,406.0,0.0,True,False,False,False,False,False,True,0
110000.0,0,33,1,0,0,0,0,-1,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,300.0,102.0,False,False,False,True,False,False,True,1
200656.92498468,1,40,1,2,1,1,2,1,81065.73604356035,83049.92451089731,85011.34878490327,86016.23721147771,86921.60699439814,88896.39722002801,3924.0915064343903,4100.0,3275.9084935656097,3176.645505208792,3481.6061004289595,216.7852449444076,True,False,False,False,True,False,False,1
20000.0,1,24,0,0,0,0,-1,-1,17895.0,19598.0,19701.0,3486.0,199.0,0.0,2000.0,1000.0,400.0,199.0,0.0,0.0,False,True,False,False,False,False,True,0
20000.0,1,36,3,2,2,2,2,2,305.205625817148,305.205625817148,305.205625817148,305.205625817148,305.205625817148,305.205625817148,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,True,False,False,1
400000.0,0,32,0,0,0,0,-1,-1,35383.0,33892.0,22071.0,18161.0,14669.0,686.0,12119.0,9177.0,90.0,14709.0,686.0,18444.0,True,False,False,False,False,False,True,0
350000.0,0,48,2,1,1,5,5,5,1977.7770234156428,1977.7770234156428,1977.7770234156428,1977.7770234156428,1977.7770234156428,1977.7770234156428,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,1
60000.0,1,31,1,1,1,1,1,1,35562.821790769485,35642.75647524173,37702.26259325587,38209.68034320306,39151.44341119688,38919.66359951247,800.7946122369318,2810.70107093525,1267.393605980336,1701.7835118225416,717.5436872023993,2036.2716527667253,False,False,False,True,False,False,True,1
30000.0,1,44,-1,0,0,1,0,0,553.8292520765697,347.0544679022584,-66.49510044636412,967.3788204251924,883.0783314925884,1113.2252158256888,183.22521582568876,183.22521582568876,1217.099136697245,183.22521582568876,826.9216685074116,0.0,False,False,False,True,True,False,False,1
60000.0,0,49,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,True,False,False,1
351128.75570152403,1,32,0,0,0,0,0,0,320016.6242450715,326139.32727425155,248349.61222006343,146588.24567712104,182102.6439354178,168997.86127021557,12854.493180625346,9937.866996899647,5492.759713557562,85617.85409752387,11293.766336794466,6077.426600620071,True,False,False,False,True,False,False,1
200000.0,0,29,0,0,0,0,0,0,204541.0,170572.0,80620.0,82300.0,0.0,0.0,7186.0,3900.0,3900.0,0.0,0.0,0.0,False,False,False,True,True,False,False,0
184066.06913833908,1,49,0,0,0,0,0,0,202374.2577719462,198859.28211591544,193525.4750478822,183479.7842586644,137243.80425090276,134497.24479584844,7030.07110537812,7402.566743519901,5695.843670474828,4632.988459153076,4830.243772781519,5053.8526333997415,True,False,False,False,False,False,True,1
80000.0,1,26,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,1
30000.0,0,26,2,1,1,1,1,1,15046.126955014935,16015.074220431898,16495.080076662864,16606.271483223456,17021.32617038356,17352.896483410987,1447.2167975635816,974.5214820982852,678.8867190254326,795.0585938144629,761.816406748123,766.9824223057299,True,False,False,False,False,False,True,1
200000.0,0,28,0,0,0,0,0,0,7484.0,8273.0,13249.0,22319.0,17279.0,9853.0,2000.0,13000.0,10000.0,5000.0,5000.0,4000.0,True,False,False,False,False,False,True,0
500000.0,0,36,-1,-1,-1,0,0,-1,51465.0,24201.0,384973.0,349790.0,315125.0,16576.0,24201.0,384986.0,7017.0,6342.0,16576.0,43710.0,True,False,False,False,True,False,False,0
120000.0,0,43,1,2,0,0,0,0,124338.94871541308,118909.1341523448,120980.4941049406,118645.58530808496,118590.90039497855,122147.27614949609,0.0,5563.313793953023,5274.944524810793,4535.779080403132,7425.720462262198,4878.895402015659,False,False,False,True,True,False,False,1
360000.0,0,32,1,0,0,-1,-1,-1,0.0,0.0,0.0,499.0,1113.0,392.0,0.0,0.0,499.0,1113.0,392.0,455.0,True,False,False,False,False,False,True,0
228595.02978084667,1,44,1,2,1,1,2,2,189777.5293653497,192089.74366854405,195659.45974181333,200193.5032573882,202880.03192447915,199867.00972676676,6876.023824677337,8233.055658360867,9011.578557790395,7429.751489042334,280.9940438306657,7799.084049606658,True,False,False,False,True,False,False,1
300000.0,0,28,-1,-1,-1,-1,-1,-1,986.0,2939.0,27754.0,10534.0,1954.0,2140.0,2964.0,27968.0,10597.0,1954.0,2140.0,390.0,True,False,False,False,False,False,True,0
340000.0,0,39,0,0,-1,-1,0,0,56412.0,45990.0,84050.0,172925.0,140040.0,95230.0,10034.0,50024.0,100108.0,4933.0,10114.0,2014.0,False,False,False,True,False,False,True,0
20000.0,1,25,3,2,2,2,2,2,301.572827760208,301.572827760208,301.572827760208,301.572827760208,301.572827760208,301.572827760208,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,1
50018.77784396833,1,36,0,0,0,0,0,0,74968.65636545538,76003.66827063126,77304.63301058317,70566.11839903772,63751.10515592622,56977.9482811204,2840.6558256066123,2683.635611206292,2395.765276950396,2177.4656905304146,2145.889210720587,2055.1633672425246,False,True,False,False,True,False,False,1
240000.0,0,39,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,True,False,False,1
20000.0,1,33,2,2,1,1,1,1,18353.40053359795,18255.405092225403,19260.02496047312,19400.586541500536,19764.4277733848,20297.070322791904,492.76482213202513,1605.429802371573,754.7516469035584,843.2138866923978,937.104789195946,615.8392028974824,False,False,False,True,True,False,False,1
500000.0,0,39,-1,0,-1,-1,-1,-1,28852.0,112344.0,26834.0,33120.0,21771.0,52277.0,90668.0,26834.0,33452.0,21881.0,52539.0,57159.0,True,False,False,False,True,False,False,0
170000.0,0,29,0,0,0,0,0,0,115886.256111192,117500.21549566444,119492.67582698748,120304.80210486508,122491.9246300098,124701.72375068472,4421.892645106507,4791.333714164408,4051.3115576897753,4556.19723390762,5015.107926140105,4960.376313373839,False,False,False,True,True,False,False,1
50000.0,0,39,1,1,2,0,0,2,4848.926002678391,7800.703617212281,7529.276394494607,9124.04170382553,9490.709769813764,10284.882313569247,3050.170589118704,0.0,1747.859491696286,554.7091182681705,991.4379667851445,349.57189833925725,True,False,False,False,False,False,True,1
260000.0,0,35,0,0,0,0,0,0,425349.0,435873.0,445129.0,452162.0,258010.0,221780.0,14347.0,15000.0,12406.0,9279.0,6078.0,0.0,False,False,False,True,True,False,False,1
300000.0,0,55,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,1
244929.3594438557,0,38,0,0,0,0,0,0,246778.09048554607,234318.98903331056,166943.08518645485,142240.45883179415,142488.7559808017,143141.38466130925,9169.287337119524,6085.986002937843,5181.246435209925,4910.673374444039,5064.023677901121,4962.489905571673,False,False,False,True,True,False,False,1
220000.0,1,31,1,0,0,-1,0,0,740.6482431522643,282.6770267789025,0.0,647.9101868048031,82.55613324699812,765.690270237187,282.6770267789025,0.0,665.7973490083193,0.0,724.4122036136879,337.1640747219212,False,False,False,True,True,False,False,1
90000.0,0,27,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,0
480000.0,1,39,0,0,0,0,0,0,428927.0,436425.0,300134.0,315067.0,321825.0,328781.0,15000.0,30000.0,20000.0,12000.0,12500.0,12200.0,False,False,False,True,True,False,False,0
310000.0,0,32,0,0,0,0,0,0,73491.0,76452.0,78736.0,80590.0,82453.0,84252.0,4000.0,4000.0,3000.0,3000.0,3000.0,5000.0,False,False,False,True,True,False,False,0
180000.0,1,41,0,0,0,0,0,0,0.0,900.0,910.0,0.0,0.0,0.0,900.0,910.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,0
240000.0,1,40,-1,0,-1,-1,-1,-1,385.7784923789704,300.1890505076564,300.1890505076564,300.1890505076564,300.1890505076564,300.1890505076564,214.5996086363424,300.1890505076564,300.1890505076564,300.1890505076564,300.1890505076564,401.268606091877,True,False,False,False,True,False,False,1
230000.0,1,36,0,0,0,0,0,0,3245.0,1855.0,2577.0,8001.0,2970.0,-1.0,1864.0,2590.0,8039.0,2984.0,0.0,381.0,False,False,False,True,False,False,True,0
172940.8997058566,1,51,1,1,1,2,2,1,35410.091146835766,36399.38053180592,36927.6708052375,38763.8806231616,38870.44692485074,39857.92396170428,1872.5832396907117,1299.9333191665082,2755.2098179240998,1035.2719764685276,1759.8886216623482,2239.315262472556,False,False,False,True,True,False,False,1
110000.0,0,28,2,2,2,2,2,2,86774.0,88702.0,89655.0,90593.0,89025.0,94509.0,4200.0,3300.0,3300.0,0.0,7000.0,2300.0,False,False,False,True,False,False,True,1
50000.0,0,51,0,-1,0,0,0,0,10571.0,2477.0,3234.0,2904.0,0.0,0.0,2477.0,2904.0,0.0,0.0,0.0,0.0,False,False,False,True,False,True,False,0
50000.0,1,36,1,1,1,0,0,0,49982.49335790143,50197.93304943773,47632.89715889981,19259.22068263593,18128.870399812396,18626.848895127707,1450.2861501557911,557.1975042156722,664.4112587133014,727.7856734228945,885.2814678325362,729.3138202061482,False,False,False,True,True,False,False,1
50000.0,0,36,0,0,0,0,0,0,44625.0,46078.0,46689.0,8261.0,8434.0,8738.0,2174.0,1785.0,296.0,306.0,444.0,10686.0,False,False,False,True,True,False,False,0
20000.0,0,30,1,2,0,0,0,0,16560.0,15997.0,17336.0,18345.0,18643.0,19094.0,0.0,1600.0,1602.0,900.0,900.0,636.0,False,False,False,True,False,False,True,0
280000.0,1,33,0,0,0,0,0,0,1851.0871344880293,6756.353462759035,3452.188535536382,5416.521219995033,2375.632270680642,2166.265172966948,6803.653536710329,3492.735818329621,5443.521219995033,2392.326984169707,2181.7283152929917,2166.9494613367306,False,False,False,True,True,False,False,1
360000.0,1,31,0,0,0,0,0,0,81740.0,81980.0,90216.0,86410.0,94668.0,93275.0,8000.0,10055.0,10000.0,10049.0,10053.0,9006.0,True,False,False,False,False,False,True,0
230000.0,0,33,-1,-1,0,0,0,0,6283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,0
400000.0,1,39,0,0,0,0,0,0,4488.031091007422,0.0,0.0,2671.08713563747,0.0,0.0,0.0,0.0,2671.08713563747,0.0,0.0,3162.408434021441,True,False,False,False,True,False,False,1
50000.0,1,29,0,0,0,0,0,0,1758.6139788996388,46569.33972505084,18027.211494266197,6724.7606551155,6465.52896768442,6847.410448365246,45071.15573452962,1101.3969217047131,3258.053268832256,430.9789375062654,431.69049485156165,61.54971036812411,True,False,False,False,False,False,True,1
310000.0,0,38,-1,-1,-1,-1,0,0,1424.0,4542.0,126.0,0.0,0.0,0.0,4542.0,126.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,0
290000.0,1,37,0,0,0,0,0,0,3272.9577132039008,554.2364540308956,1839.7100898847243,548.4594712614925,536.2636187483081,3599.268506311662,554.429020123209,1839.902655977038,548.5878486563681,536.327807445746,3599.3968837065377,2783.7950160162404,True,False,False,False,True,False,False,1
220000.0,0,38,-1,2,2,2,2,2,2650.0,2650.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,0
140000.0,0,46,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,780.0,False,False,False,True,True,False,False,0
10000.0,0,37,0,0,0,0,0,0,7600.0,8473.0,8793.0,9106.0,7792.0,7500.0,3000.0,3000.0,3014.0,3000.0,3000.0,7589.0,True,False,False,False,True,False,False,0
450000.0,0,42,-1,-1,-1,-1,0,-1,182.0,885.0,1099.0,2998.0,2757.0,623.0,889.0,1104.0,2999.0,68.0,626.0,688.0,False,False,False,True,False,False,True,0
550000.0,1,44,0,0,0,0,0,0,21788.0,0.0,1091.0,2291.0,1000.0,150.0,0.0,1091.0,2309.0,1000.0,150.0,750.0,True,False,False,False,True,False,False,0
150000.0,1,45,0,0,0,0,0,0,389.0,349.0,8362.0,882.0,1594.0,1385.0,350.0,8403.0,886.0,1602.0,1391.0,1156.0,False,True,False,False,True,False,False,0
10000.0,1,54,1,2,0,0,0,0,8210.0,7936.0,8792.0,9117.0,9305.0,9504.0,0.0,1146.0,471.0,483.0,502.0,460.0,False,True,False,False,False,True,False,0
80000.0,1,40,1,1,1,1,0,0,78630.83964771901,80631.84518856711,82659.36538735506,80827.80115119788,49582.18452237838,48369.95553234821,3887.296767214245,3989.517849842263,56.66027112290431,1918.0735507818213,1800.113320542246,1813.598465069497,False,False,False,True,True,False,False,1
50000.0,1,39,0,0,0,0,0,0,51400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,True,False,False,1
150000.0,0,35,0,0,0,0,0,0,9164.0,14011.0,7715.0,8295.0,7301.0,4388.0,14021.0,7723.0,8295.0,7301.0,4388.0,1600.0,True,False,False,False,False,False,True,0
180000.0,0,29,0,0,0,0,0,0,0.0,0.0,4690.0,0.0,150.0,193.0,0.0,4690.0,0.0,150.0,193.0,3403.0,False,False,False,True,False,False,True,1
180000.0,0,32,0,0,0,0,0,-1,17332.0,14579.0,17814.0,8260.0,9090.0,4441.0,4579.0,5000.0,2000.0,4110.0,4441.0,3549.0,True,False,False,False,False,False,True,0
80000.0,1,29,0,0,0,0,0,0,80534.0,78179.0,79348.0,81099.0,80540.0,67069.0,3006.0,2641.0,2827.0,2671.0,2611.0,2417.0,False,False,True,False,True,False,False,0
70000.0,1,28,1,3,2,2,0,0,72605.0,70859.0,71946.0,69337.0,29949.0,29380.0,0.0,2800.0,0.0,1200.0,1200.0,1200.0,True,False,False,False,False,False,True,0
10000.0,1,33,-1,0,-1,-1,-1,0,2799.365479526793,5717.827832487966,5713.808990811947,-4352.595997187356,9604.638662402953,8563.061869119196,5229.156570092619,1862.3690422542184,219.10353516556697,14176.338194755874,87.63921273560669,535.3991513148342,False,False,False,True,False,False,True,1
40000.0,0,25,0,0,2,2,2,2,21590.0,24326.0,23642.0,25936.0,25384.0,26905.0,3400.0,0.0,3000.0,0.0,2100.0,0.0,False,False,False,True,True,False,False,1
20000.0,1,24,1,2,3,2,1,1,10913.733488767426,13886.439748646184,13387.46422698962,13055.292392504993,12658.337251030383,14145.431121555375,3427.697202020111,0.0,175.26198230325048,67.38620771725637,1695.3830817169146,130.14503636379985,False,False,False,True,True,False,False,1
500000.0,1,35,0,0,0,0,0,0,5925.0,11175.0,21176.0,5086.0,9552.0,14389.0,11194.0,21193.0,5094.0,9563.0,14403.0,5233.0,True,False,False,False,False,False,True,0
80000.0,1,49,0,1,1,1,1,1,13382.509250078036,12725.91744451993,4891.496191477392,3038.062222140616,3390.3975220910406,2403.7335858678744,312.2458332568278,1203.7469499990818,64.7389694285823,1398.510166669727,208.1638888378852,725.1438610289952,False,True,False,False,True,False,False,1
60000.0,1,34,0,0,0,0,0,0,27654.126116766794,27000.802454530825,27287.96328178259,24916.47620736225,24461.66293564583,24206.9245308965,1448.711073185239,1651.8200983733896,1393.7717096382555,1000.0,1008.700255999636,1971.5400059480307,False,False,False,True,True,False,False,1
288585.1533894284,0,29,1,1,0,0,0,0,64989.44585302944,63956.12336860909,65361.85609176507,66308.18005341597,65215.369385671365,66452.46277037986,565.9386442286313,3000.0,2490.041888667952,2511.5047721415226,2583.964133347988,2655.564979215509,False,False,False,True,True,False,False,1
160000.0,1,28,-1,-1,-1,0,0,-1,3236.0,-524.0,3003.0,737.0,0.0,894.0,0.0,3740.0,0.0,0.0,894.0,0.0,True,False,False,False,False,False,True,0
50000.0,1,55,1,0,0,0,0,0,42991.07729515295,43910.40849479447,44297.18588377031,40747.41503780591,42798.91300404614,30783.55856159928,1672.6408921160669,1624.3293220671428,1054.9904981327672,8290.188672191267,2388.8353104675825,1616.3793348357992,False,False,False,True,True,False,False,1
110000.0,0,36,0,0,0,0,0,0,48120.0,44723.0,37745.0,34519.0,29541.0,42400.0,5000.0,2000.0,2000.0,2000.0,16468.0,3000.0,False,False,False,True,False,False,True,0
100000.0,0,35,1,0,0,0,-1,-1,0.0,0.0,0.0,0.0,249.0,317.0,0.0,0.0,0.0,249.0,317.0,0.0,False,True,False,False,True,False,False,0
20000.0,1,24,0,0,0,0,0,0,10259.510394149522,11482.242721044511,12620.076368889828,12853.608315319618,13276.069561702314,13318.718712519962,1447.6468817551436,1582.1928169235182,688.247259169522,780.310395674933,410.9640846175909,913.4570902482984,True,False,False,False,True,False,False,1
250000.0,0,35,-1,-1,0,0,0,0,964.0,69000.0,63462.0,45710.0,43537.0,38367.0,69032.0,2138.0,1566.0,1582.0,1318.0,1630.0,True,False,False,False,False,False,True,0
150000.0,1,35,0,0,0,0,0,0,160292.0,153981.0,129725.0,103050.0,54447.0,46943.0,6100.0,5100.0,4200.0,1900.0,1600.0,1500.0,True,False,False,False,True,False,False,1
70000.0,1,25,-1,2,2,2,2,0,3635.0,4529.0,4308.0,4859.0,4638.0,4911.0,1100.0,0.0,624.0,0.0,500.0,1000.0,True,False,False,False,False,False,True,1
60000.0,0,24,2,0,0,0,2,0,61434.0,59358.0,57781.0,62309.0,60435.0,55468.0,2850.0,2130.0,7050.0,0.0,3190.0,2100.0,False,False,False,True,True,False,False,1
310000.0,0,31,0,0,0,0,0,0,14015.0,15377.0,16393.0,14855.0,12662.0,9628.0,2000.0,1300.0,1461.0,1000.0,2000.0,2000.0,False,False,False,True,False,False,True,0
